id,price
10989659,2242876.2808351666
10329337,6533883.272862665
10957189,6059013.464991415
10880779,6421481.788943153
10933738,4576286.328582624
10743071,4201339.392285479
11032427,4269707.884184047
10838771,5957592.726103452
10923915,5156868.1560938945
11029446,4002305.8739608987
10979567,4693400.913539729
10983062,3045414.150631847
11022950,2027020.3301204033
7532431,887111.420189064
10667340,5723038.445637571
10554315,2809842.2701513483
10720180,2936421.955517754
10872516,6108837.051213356
10610993,4215225.38266548
10979354,2049856.668095266
10867917,3811701.648748703
10830008,1881370.1123243724
10960073,423618.3773057121
10974562,4426420.2640358275
10997369,5978336.649439476
11007755,2806057.907968742
10814833,2392085.8515888727
11033986,4251398.776178552
11010916,2195182.451032784
7579697,2767348.392808797
10630966,2801953.7697071475
10888666,3205206.571000438
10508758,5978885.998332917
10907604,1176644.6968231509
10775383,6640337.485221431
10973758,3068183.4947989024
10946331,5139800.407694375
10548420,2522282.4569735797
11020613,2271280.0504247756
11011797,3012348.076270747
11031729,1917003.5847856235
9247456,1873887.544556412
10928252,3693927.8429946844
10803652,1321263.4999466147
10879698,3318804.493797208
10934348,1991659.450143968
10917839,4270005.441152044
10758017,6185215.363208759
10694066,2423993.780244414
10981020,2008722.8060793467
10846502,3872108.5241569895
10536930,2100229.435575579
10954593,2797651.810471513
11004630,4794637.827399701
10810647,2582050.5649792617
10820654,1486307.4321409278
11033138,5047068.322992621
10973325,1337186.5467063477
9865163,6642748.76268225
10861661,5117381.741680032
8494902,1665951.438673805
10611533,6585904.539846195
10957311,3729260.3186314614
10918946,4605919.927230502
11028543,5897591.092631705
11030392,2535417.947936852
11023906,4145638.0999314827
9267688,8325995.8879886875
10981665,2383165.523214357
10788333,4593389.43470847
10994079,5423885.0819047345
10772040,3878403.247119416
10996784,2371432.743360607
10797576,3225893.5324059986
11030873,2985595.4984540637
10542341,3301668.342349789
10898857,7186632.283390983
10931589,2392085.8515888727
10879713,4000684.9527133736
10956627,3208959.570034717
10934028,2145433.5572985644
10612805,3624522.002863145
11025221,1609166.0198191395
10677829,2890157.4247038355
10959846,2277268.1125388406
10920002,5024408.845487005
11028637,5621308.06158746
10980648,4830581.250462951
9810968,3865285.069078073
10873442,2535749.8921289966
10995558,2608336.6594919264
11028787,3190350.592348758
9668813,5154793.443669839
10970343,2839331.454151284
10710947,2112784.137436246
10963370,5388336.206984576
10969503,4935980.131631654
11029188,5045728.282053142
9852655,2123176.197250084
9986982,3939747.822538659
10909576,5856046.811147187
8302590,4644724.799034987
10972378,2649307.833594906
10971734,2886933.282842419
11027141,5515065.76791883
9593756,6010361.155552177
10608774,4001440.536378885
10769806,6466136.938631522
9029465,6593246.137400765
11033078,6118072.859296683
10821164,3406117.5652940795
10797145,1952749.8275783444
10709813,3592402.7333065784
11005887,4658644.804038093
10769802,5264092.929154873
10586770,6498703.744947801
10690281,1606785.4758777418
11034057,2396595.710136558
10955002,5067513.243896935
10538929,4315360.020193209
10975550,8058139.506781191
10999493,2872561.305547702
10827312,3354199.2785707815
11024576,2073873.9120791547
10604596,1774755.8048390616
11007139,6136243.517190469
9643032,5177714.143051233
10758230,5100065.618025467
10540579,4304343.79313321
11030166,4326423.824073611
10907467,3924612.3312741527
10861737,8088769.551912783
11010894,2652762.9983276436
10908714,1322484.454421645
7595441,3132744.65107234
10938310,2477262.8856167523
10756232,2619590.2451508925
10538067,1846804.043467979
10895326,5408799.917985542
10673794,4123501.185645427
11011070,5863002.623369224
10685110,3410918.380672995
11008362,3139108.527500147
8269062,5620865.258826746
9812623,5052552.234288245
10918599,3676527.687904719
11010748,6498156.470765403
11029565,1486653.9468396371
10783239,4556097.350577361
10986581,1723171.8467830494
9502023,4342243.235396806
10522957,2395967.873309521
10516750,4999982.61662626
10961854,2739620.528538831
10474073,2251970.0110826693
11027073,2112784.137436246
10609721,2768451.535361704
10975184,2415252.9871848025
10538727,2192475.2175314873
10855598,3848648.4054781925
8394468,5083888.292703748
11029641,4856449.85492464
10644120,3608416.1539122667
1755218,4612121.459304326
11006033,3582719.347459596
10891121,2215382.534062638
11022393,1414730.2326732818
9857220,2271280.0504247756
11030304,1947382.7245241303
10916478,1026835.4116610107
10999237,2315017.602698499
11028063,1545026.174952899
10975070,4499484.122394311
11014863,4101898.541767882
10770642,3448288.965894005
10790237,2385164.5362096033
10548877,4427675.951268064
11022625,3032108.341813202
7169528,967188.6427552053
10591773,3069991.0298489607
11038690,3873185.98181504
10989595,3745502.625727427
10918105,2570089.4556319965
10956820,2210060.6088677943
10714717,5319469.604373956
10746593,2104304.379559153
9940882,5478756.520617124
10958335,1818616.3136467952
10967387,1988960.7570717554
10212564,3936603.9986855974
11042581,4805409.682555236
11031703,7859587.679033376
10800341,4315360.020193209
11011414,6994494.525767528
10835345,2613636.5696859392
9211192,4413769.8593574185
11029264,5413358.038463106
10872514,2821355.581306746
11016298,3382442.4672709797
11030297,3351007.773096757
10762558,3754527.8266542344
10939073,2843378.812845887
10557070,6122032.300124548
10805840,5458984.939812653
11027993,4149987.9064344857
10737552,4280351.302896034
10587381,4770895.588972028
10664515,5179960.041656729
10699493,3092870.266650903
10902461,5690799.2572337035
10985048,4548025.326223298
11013107,2574337.663667559
8160643,4498940.816980135
11029858,3399782.168073046
9801014,3606504.7881837143
11032305,1849569.187775401
10844870,4168578.043801889
9457649,7036861.69294747
10749078,5596794.354189936
10930367,5813976.791520814
10910887,6410373.636879856
10724349,2112784.137436246
10938069,3149465.013392099
10867793,6282533.979397196
10810132,4342762.0574907325
10824139,3459168.627359403
10880462,3679309.0163016254
10852347,5001591.689659316
10611360,4492014.774680391
5585249,4845517.991457931
11001499,2587021.653286117
10760470,6316898.17331414
10916673,1949011.6267729695
11032100,6652857.886696788
11030764,4578832.0571100805
10925383,2792478.9478154224
10892935,4316369.538789207
10390358,1813374.5285378331
10969373,2050148.6477966155
10847828,4170196.3088552672
10658527,4761309.74243384
10960844,1589930.718096036
10820351,6012358.801132954
10854022,1588066.2625180846
10911843,2243214.944079653
10835498,3066613.2070123097
10730261,695131.7933230763
10941253,2545221.486107611
10984546,968260.2536923788
10787761,7080127.449995853
10784637,5204685.448692911
11027698,3008441.0647258903
10968086,2264985.0473693153
10939062,4819443.957895846
10577252,6624269.015819443
11018108,6292950.866024431
10656989,1871466.2204566323
11032377,5302373.030088747
11033352,4563535.7711258
10977559,4862780.654947934
8923857,4323144.108967232
10641834,1468030.3861059663
10933624,6366004.197998512
10772318,2845673.7218900644
11011055,3212130.426224469
10725964,4785487.788147098
10958785,5150332.341407374
10777702,2485416.395154136
10958878,6675618.263354481
10966579,4612444.699921861
10814989,6210536.480040534
10608667,4626315.179628639
10825214,2650049.768064163
7991762,3748715.839142631
10761185,6982696.039709641
10903017,5324495.750158673
10883745,4019801.7321234946
9743202,4052146.2610813626
10538349,4426414.140546218
11009747,4150843.8114934517
10870361,6268122.687045714
10904254,4642722.927429937
10733087,5085417.121023047
10932757,3325057.509766718
10820661,6531809.4385704305
11008484,7171359.75443041
10979987,3950759.8084095833
10611183,3262409.8486689064
10050257,2894490.50274739
10811337,4093540.584827082
11033323,1935018.3494424592
11028715,5267245.839146046
11033187,2271779.177681759
11017403,4195002.916547772
10852326,4442365.795883533
10983931,5757678.823449586
10570522,3723893.1629849696
10990337,1896179.244450505
10982659,1924776.1645443328
10863423,3401362.5511315595
9845801,2094080.3886557764
10809817,4008823.2335328152
10142790,3866978.960941683
10846232,4964045.493205701
9394608,4308615.99344376
10961971,6044319.839497137
10771371,2335414.1061287057
10722108,5719610.766916444
10885130,1886697.897332944
10812180,2531249.692737128
10999111,5493629.745110601
10944045,2644849.2130426154
10983506,2335418.6417797897
8672983,3921532.9003461655
10958353,7109994.563053645
10387498,2445488.013261116
10605668,7825814.708443348
10642408,4768781.081794732
10550289,7953677.959822619
10933237,6806031.1059538685
10764826,2574126.772740075
10945118,3532372.938147114
10899775,5488096.093468364
10929592,3835918.5865694815
10968696,3848451.629398724
10819357,4167929.685335246
11011646,4650802.526344957
11032433,6234322.477907981
10935836,5880907.148256883
10975922,7276446.200758911
11029822,1696439.140387293
10863287,2567078.8828369845
10861315,2047862.2227736588
10826845,6036711.125403417
10717107,4590212.996440094
11004079,4426414.674223809
11026927,4328273.797747705
10360259,2662622.1690866165
10760065,3547486.299882269
11011460,4868863.021038676
10912162,2291493.411099664
10919020,5235896.281156114
11033250,4443867.214043679
10800518,3813489.7957033
10967593,1652679.1837977138
10141982,2375532.5932126585
10572592,5151049.306309553
10993623,6594787.618584333
10947314,3546746.8192208214
10623192,5774214.066606741
10983483,4217565.871732118
10271378,4937954.78420957
10909594,3602895.0494000674
10626290,5713681.6372328475
10824218,2694724.6619037944
10763528,4466247.226642588
10777979,2671929.7801444517
10848185,7220559.639811905
10968153,2291493.411099664
10812095,4308253.175868798
9199357,7493693.107293554
10971271,2986376.925331234
8823314,1580526.6481033955
10941855,6406437.152207363
10971792,4132438.541352685
11018989,4061483.422018294
11030418,1895836.849941919
10638794,4053332.628355206
10613102,3567021.436522592
10733852,3937465.5410277834
10867723,4959061.415777974
10078241,4949415.593642997
10556989,3763270.095345615
10620123,3459719.6926061558
10978655,2021300.2671618694
10918577,4907963.547058745
11029666,4246052.141877326
10797015,4939578.733579354
10948449,4392370.193116793
11033999,4937900.675274219
10932621,1892673.869877988
10880663,6089688.1848736275
10979130,6969971.886605655
10908407,2575228.332793195
10921237,3756322.0185507187
10976440,5042525.37203195
10231092,1845921.8549660132
10964037,5925484.454887852
9245360,6362875.330059936
10983344,3989148.7735326877
10936699,4385951.697471753
6977756,3218126.1744309887
9275020,4382080.104690803
10949160,5236316.465784102
10947505,1058650.9632716803
11006463,6071294.514343727
10856419,2381396.5583522706
10897855,3805973.211681407
10169415,2630285.8193412973
10474301,2251970.0110826693
10839254,3768088.090612702
11047830,5590412.319667851
6848663,3250189.94014494
11022305,2271767.3380513927
10587723,2410511.915827008
10749332,2511918.2340762103
10586918,4245787.942621815
10904931,4087378.163448212
10611851,5248819.052626133
10638066,3078320.2022849265
11029555,5066771.738190523
10983516,4104656.0916190865
11023727,5285943.548629594
11034091,6574336.354242523
10874675,3885846.7268759757
10888421,5043310.560954779
10425513,6335566.54785162
10889080,3030116.480081345
10532128,6091028.587089289
10520533,1799740.2346629696
10810303,7282437.744595104
10748275,3272448.6393221365
10137006,4176631.56194553
10160049,2774422.8336125943
11031791,3566377.6707751974
10932582,6517485.15176998
11033960,2414415.1695243022
10075699,3064656.78426492
10861604,3888119.731025867
7345431,2422244.806357907
10985662,6033370.093583572
10728889,2216591.405675181
10826750,6740884.55391586
10865861,5101932.788049504
10658021,3099515.2452092785
10865369,7724432.205277589
10885984,2958175.8114859182
10725929,1444733.3302603774
10710688,2653367.5815731394
9257188,6360420.877846109
10672375,4579465.678274167
5186189,4881287.646409667
10932617,1839395.5014843447
10329484,6875906.59724699
10914426,2316688.8081483603
10844601,1594029.0268238126
10751380,3705080.290261717
10678013,1631712.8300393238
10829951,3909588.104744809
10820931,3948131.6840128396
10988121,2220922.137566386
10618086,5116427.113095402
10299933,5481332.646410962
8007088,3461397.543389742
10099469,4520201.949019643
10604579,4438588.7207283545
7865100,4461702.29444636
10664150,6724684.015820696
10841420,1696219.9273008471
11008508,2040113.5102370456
10593924,5182361.416669992
10926807,1609673.3618623065
10833423,3952548.231066092
11033438,3184286.9956946243
11031553,2689386.485366851
10825521,2036252.7811484693
10987303,5756286.225894945
10987002,1495602.2428189167
10989632,6351849.34985913
10980379,5097383.411833633
10612245,4678193.38360063
10891882,2176075.587624035
9701706,1871466.2204566323
10771132,4574999.386884919
11005124,2254029.628485282
10937761,1541117.134485087
10842963,2087105.4617039356
10968230,6534255.947323442
10878893,3557481.1786574516
10836351,3426262.4154942124
11026837,6470741.617023939
10978730,2472290.90851592
9325208,4514394.758168874
10957271,5707567.891538751
10742252,559121.4562305333
10546095,2549507.36874728
10631427,4753429.394549519
10741514,1692526.8845388917
11026814,1534379.1580387591
8266520,4069499.313441625
11017124,4960666.546825284
10607873,2749466.5502341287
10691775,3566811.012116948
10653793,4735309.895918382
11020566,5265468.709883178
11010803,1928474.7904958115
11008424,2671929.7801444517
10839679,4624588.110936422
10926827,4336833.408605421
10889848,4486814.98249711
10866938,5771282.36692927
9745877,4928129.116722342
10202871,2833424.002630966
10977224,2922866.361876768
10991573,6818932.307910324
10705619,2206255.071602486
10634516,2220318.954720293
10834541,4836982.763153342
11032870,2113250.9331900207
10895074,9386738.399540452
10645999,3847289.171467974
10966774,5031951.4670805205
11003034,1899122.7222830309
10940589,3594904.5406719814
10872678,3470778.336426617
11033791,4922187.617315182
10936950,2223459.2366575636
10508661,4448023.001301269
11007966,2671929.7801444517
10747506,4956119.4719688725
10837355,3129991.800915204
9981206,3270909.947267546
10833070,6355260.130510219
10978705,3652178.0424476694
10955487,4353458.1421586275
10852255,6773857.418659882
10682249,4035746.2747549503
9433513,5493975.973927811
6168360,4843049.115296647
10885240,2886689.9409018406
10784293,2610434.238299016
10818641,2418002.3932895623
10839140,1626540.898724813
10916722,2731704.7680597366
11020796,6947523.123102345
10937632,4975776.8516873075
10955307,4153054.9559132336
8506839,4915798.2281060135
10920812,1540275.0997723173
10850891,2409124.5979655758
10611239,6351580.541072826
10936197,1960256.9997242892
10669737,3314137.680791377
10611849,4966944.835830643
11015361,1747668.7484795535
10635113,1730811.5195719516
10915932,4600703.740580756
10901417,2594547.5982355163
10880927,7062333.598257002
11022290,2850949.9248477435
10907015,2405289.3236534386
11034817,854885.4872306883
10967385,5255953.02776839
10852010,3014203.9210249186
9390225,5641413.562066227
11010288,3726858.4957550936
9615989,2730329.8389938744
10960951,4969157.155257754
10503161,3519205.9108538497
10909520,2271779.177681759
10197024,4472824.417632081
10769561,5282703.113047585
9809232,6411175.338450482
10904033,3639105.0731704924
10299924,3807619.2262617415
10921022,2206255.071602486
11034497,2353940.0774141825
10609466,4143708.66905872
11025439,5389085.277123794
10925980,5531597.906288844
10995129,3246437.1297963737
10754020,5090243.961007187
11025677,5039585.06161382
10872466,4943503.264361217
11022927,1909096.5387691408
10791000,5802591.9670865685
10851705,5725688.425935976
10914936,2918630.190185689
10949189,2651882.627349812
10959445,3374501.374219324
10612200,4560785.859220179
10915624,3247222.8958064723
9958296,5280216.632063996
10866051,6153420.7052132385
10613363,4733000.051640458
10725154,4376332.508358492
10903377,2505887.7595916335
10982611,5319563.870893331
10683459,4353761.753456019
11011763,2467295.609568408
11030397,6312109.549111662
10821276,5002687.630513408
10724295,6118693.162297591
10819287,2555231.76486482
10622822,8017305.455672951
10918055,7863157.006872792
10868827,4125875.9539105254
10967090,5040986.513416458
10542009,3151605.8247153806
10811787,4081288.8700086214
10768942,2825563.010270437
10824049,3987297.273037052
8577880,8023683.50264636
11032254,1416875.7005942566
10903228,2254736.023746818
10577235,4820223.6228297325
11011440,2047862.2227736588
11000046,5330388.272836292
10953428,2891605.767248248
11028529,2928406.9874945236
10562027,2223459.2366575636
9994299,5245396.4911320275
10610598,2126811.016188574
10939847,4365409.375750068
10928642,3033163.175157251
10842154,2215147.3251544093
10991980,3734371.7857960816
9763903,4274289.654877579
11043106,2381396.5583522706
10877623,7086159.682906678
11032794,7349319.503009189
10976393,2350438.3287331797
7870211,4017616.975867254
9750582,4930619.420046594
10917644,5640958.47781047
10823602,1698309.1460713404
10667858,4960697.409834024
11034110,1441579.2721890472
10804381,2953970.0896197
9978289,4699479.563882266
9665352,2304359.6501389006
10843851,5650505.689820681
11002055,2174358.5498924386
11019056,3139004.9711298672
10235318,1388916.49994198
11032323,5155030.177197636
11026314,2566244.1301061586
10702055,3865196.674318203
11025521,2565979.3298401125
11023044,2423434.257760752
10985009,4311719.885945184
11010671,3524060.7492940715
10562477,2159673.2156541874
11029904,4128410.72729933
10611452,2180937.5770044466
10851152,2396595.710136558
10794227,4101251.738839434
10517025,1880232.4851497216
10949281,2153652.744340144
10402995,2781289.2434922922
11033278,2051683.2588405747
11016278,4650361.633062267
10770803,3221615.0507236198
10632652,4402670.493449996
10727184,1942011.7745300597
11028846,4721876.985062884
10931230,2597783.074677705
10878138,4452552.0734308865
11041130,2867140.4603277687
10713412,1585596.479483358
10988550,2186605.765616984
10999349,2521159.301552809
11014664,1847688.6687978334
10144235,7598241.259904578
9112830,4497453.461108109
10812901,4119612.204473491
10605925,3272857.1563387034
11031797,4084515.990425155
11003376,4845053.742835572
10806414,3139315.230513423
10857168,4073154.086259447
10682675,3573821.2835522853
10814189,2113250.9331900207
10845096,2065576.1634893867
9824859,1499431.1813757098
11017118,4048656.067478987
10938914,5172967.905045849
11011830,4002755.8731553582
11006977,2372144.1504995422
10767988,4127944.7688805116
10882143,3597678.6453247988
8652686,2967699.746206943
4733828,3646408.492029599
10936897,4899766.628203838
10731032,7256016.596762648
11033219,4077980.457305509
10060918,1623851.9539082414
10969662,4816980.603009635
10679090,2223459.2366575636
10655005,4285840.487792161
10953035,5846369.091541321
10967776,2187659.787557951
10665241,2422597.419021014
10867374,5457435.1816767035
10826774,4251056.167590175
10905425,5422753.483894489
10609821,3591895.976671758
6549688,4783771.057512754
10954937,5017579.24537458
8048280,4808624.3790229885
10465754,2637161.960937832
11010833,5115890.07576561
10879008,4441544.604772912
10848415,4432898.400165742
10816922,1737047.8232132448
10717774,1358347.2067781906
10399459,2683960.7060503475
10826329,2874357.672378114
10975927,3032426.228083399
10973590,5897490.415689494
10989065,6742850.391972661
10919887,2970952.9906087336
11031889,3376366.8285250003
10680660,6356225.999273263
10692479,4960697.409834024
10936071,3647312.3551166276
10899561,1509478.4537388124
10971996,4679468.182555626
10927031,1368351.3929529306
10961742,4147921.9272720166
10612749,5830138.14474266
11032310,3842725.4329952
10974812,5195203.275880189
11029669,3362043.937770763
10926689,1717475.9160756655
10903700,6501628.286292967
10622973,5882065.686976818
10927913,1916715.1481828694
10975546,2768451.535361704
10880233,1409491.6634149686
10915044,2141014.7805903303
10826288,3862698.905515038
10075657,5289898.575803451
10946346,4604049.271646667
11037037,2204133.654488463
10906948,2637161.960937832
10797236,4462077.554080027
10998492,4816074.103787949
10538683,5704175.158405006
10932574,5782936.007855281
10966113,2932800.074054038
11028424,4505230.562719261
9824857,1652084.761218017
8231199,4011078.4958596835
10314693,977459.5403425666
10611916,6787100.848797334
11008496,7068310.48616368
8338961,4069499.313441625
10911724,7542964.924203208
10823780,3277875.3409239394
10547838,3808731.732496411
10610021,2969833.62131468
10829886,4634493.938062595
10098700,2659564.7521076268
10952272,5370566.759576688
10756967,2169314.1272741985
11033769,3841300.015814315
10984827,3933679.6732488666
10746162,4686970.968038544
10990720,2346982.6536268266
10933736,2572219.4517308883
10315289,1960738.1108021494
11017217,2200731.795310423
10534113,7566192.863550486
10611151,5584213.278991968
11033582,6908381.040423971
10887717,4891973.279775613
11033895,1625008.5650183586
10587071,5058330.702957389
10852381,3254128.8343512043
11030336,1926730.9926636005
6614212,3983743.920773451
10906406,1738703.5632385034
10952510,1704633.2041356843
10560535,1506014.6641575075
9962489,6397451.975662252
11003561,5386085.869592605
11038803,4943184.861287288
11023524,2626030.040491551
10848120,5264419.204422705
10678301,5913096.674247017
9870439,3258376.3687785766
10562459,2052323.5509695963
10224224,3156396.270668051
10779104,4001655.422157334
11007735,3465712.1709509343
10868322,3291021.4224109766
10836398,6277068.76512003
10994853,3977684.264008865
10807041,2605780.214974385
10217146,3688208.396314198
10885823,5153463.246372568
10344809,5427660.062014002
11008807,2888784.3782757716
10744627,3045393.877774734
11015358,5258690.616063182
10892527,4069499.313441625
7417021,4907297.400258861
10951175,4426745.430711871
10979927,2223459.2366575636
11003717,2830420.0108582024
8642626,5154436.845770563
11039881,4217583.884720246
11033386,4253872.994303096
10608823,4134172.505707317
7827298,4430951.229264238
10832204,5154793.443669839
8965561,4206493.5626296885
10840057,4325961.594557896
10889000,2243813.675253523
11043501,6132509.9801174635
10827371,5071217.727003499
10719399,5190314.555858548
10881162,3971302.709461412
10787565,2940088.8785559004
10957771,4598555.964883613
10215524,3675355.1374144526
10693962,7077994.766951092
10975796,5582195.435335488
10944453,5169340.815112799
11030707,2847096.7459810646
10753113,2396340.4784772866
11029525,1673202.7941870564
10466937,769479.7714616954
11033414,4017570.9013912478
10891319,5098071.407164067
11033879,5359195.643065382
11047108,4540241.756247545
11007712,6408877.958751399
10644464,3193932.4081805917
10997005,4622287.911960697
11028582,3336816.254495439
10532239,4804824.494971207
10786240,3050011.250527107
7867852,3373921.525810294
11015082,3044673.1214332804
10788380,2180937.5770044466
10691791,5116481.594308049
10968245,5441871.57270834
10935155,4455082.561378214
11006886,1999346.6801594836
10705725,2137298.1609245883
10813515,2157157.9539338415
10987619,2120550.4623955893
10638475,5593695.777945533
10876201,3419629.560979597
10933119,5556551.611719504
10880911,4431790.748129967
9682014,2393589.349181545
10819454,2879045.128343207
11028535,3958276.532530887
10985627,2311391.6243413873
11031603,1804691.1422657892
10508942,5412671.897792717
10997229,3570938.707964414
10059587,3923202.7898779893
9408556,6592434.761336312
10550238,3089969.093726651
8732295,4329532.898252952
11031373,2763978.404287549
10466038,4730074.897144392
10841475,7457821.105371618
9715017,2393589.349181545
10609690,5252634.706162992
11028801,2380528.510313153
10783099,4594927.872072447
10767232,5559084.267224096
8083122,4498940.816980135
10786774,1982717.843583004
10765056,4409284.851703659
10937818,4051062.073532045
10933782,6419506.616028137
11046193,4622530.379322862
10809579,6279296.19056709
10884967,4601589.438880675
9519830,6264289.648842389
10724932,2524824.550051245
10832417,4192098.5397261833
11030603,1387467.4954386568
10020072,4991617.009265888
11026252,5309826.355552702
10956049,6422569.928440592
11030140,7623804.1002614815
10986637,4071675.5022812467
10361438,2825563.010270437
10897746,2433313.514501311
10844003,6436194.8309643995
10837309,4169366.5296680685
10782719,4399916.3219301505
11010977,4087378.163448212
10955275,6176599.385757892
10967235,1818713.5603743899
10822436,3021404.8564432953
9809274,7376015.694434754
10979293,5983358.116947759
10959129,5962423.540753861
10653085,1692526.8845388917
10938322,2560591.834620249
11033720,5209412.010398261
9598824,4167484.6203585058
10682935,5228836.255828781
11032141,3027357.039276626
11028684,3254253.529615499
10982541,3496229.9723445713
11010007,2366758.016858144
10959125,2200731.795310423
10927164,2400824.7967828703
10185480,3420765.234238866
10915266,4470225.090130348
11012254,2921059.703596975
10862285,3663208.0190953095
10642496,6171142.219133502
11028989,3691784.2117161946
10613355,3465712.1709509343
10979584,4750862.317344235
10863533,219498.48225480178
11033642,3813082.260694582
6054980,4072468.3909652843
10731611,6967843.969048413
10932624,3058212.687272841
8291346,3179261.2157052085
11016173,4682851.222557576
7891642,3215835.1039975565
10944723,5236316.465784102
11007545,3762590.5396767147
10584459,6002863.208611426
10979250,2131934.9753475245
10968768,4288195.108500668
9739372,5047619.491110487
10592772,6990719.862969883
11005907,5802466.677436019
10940197,5823197.782771553
11011624,4499886.034902507
10752174,4294745.211920727
10652295,2535749.8921289966
11028735,3192739.1629444305
9794888,4939314.512585222
10534946,5372915.387207357
10963569,3640869.089901895
10855711,4208911.126431365
10748716,2044726.12269708
11045140,1912551.4593884638
11006458,3362559.275295966
10976212,1649665.2479466135
11007629,2563318.470719359
10963608,3640869.089901895
9211286,4980814.687016685
9071862,6267493.377862986
11028984,3465712.1709509343
10862983,2117638.1324336817
11034016,4589897.051634329
8803234,5717209.104602092
11044247,3956965.77519273
10961418,5984327.421388809
10891131,2148357.4340419006
10837271,2596752.3326132433
10383122,6170073.485603157
10608537,6958281.049235619
10688118,2223459.2366575636
10930069,2538737.3551027793
10915088,2905377.53397152
10848354,6477850.931534331
10622993,5207087.727903296
10943908,2172659.6748294285
10716815,3470443.153547305
10534162,2215147.3251544093
10629978,3692894.4839777993
10847505,2035164.8080672885
11021813,2944337.6962182657
11033561,1946687.1595101536
10795410,5925697.238777326
10772278,3039818.92303623
10850771,3900676.594919756
9982816,6249777.5723398505
11026980,6253748.311141219
10952037,6305537.120136104
10823660,4671853.290891796
10917379,6583675.598905988
10976615,4421500.811192377
10980351,5858360.80589635
11019778,2175471.07654134
10858488,4547509.598607411
10991286,1794173.752910477
10964866,1408814.4459856623
7595148,4403219.117409375
10377513,2040387.291536705
10799944,5684619.571436011
10850718,3012977.4781835875
10936153,5088642.203630742
10859486,7770023.756859273
10612038,6078928.407885213
10534659,2585637.8660247778
10963440,4205215.93582353
10908080,1609166.0198191395
10876512,2110415.265355773
11018580,8639749.53706234
10769562,5282703.113047585
10984671,5832267.435598839
10808993,5457219.486682558
10574056,5955940.637049196
10543692,4342762.0574907325
10956155,1441561.7178470585
10850599,4547028.476980692
11010005,5657299.761323493
9859977,5917646.259897622
10858411,5315704.841888157
10995333,3293851.772512917
11006151,3130306.879279193
10982870,3930472.862636688
10645559,4217045.051344583
10794854,5246496.338513169
11032562,6524192.4087217655
11039803,4698719.606436016
10980763,4011220.4967686967
11032294,4207015.595150763
10991074,2113250.9331900207
11010466,6475235.856858574
10882327,3011795.2010316867
10611445,4835541.4069927465
10802866,2459542.961079405
11008096,4312495.675169133
10762137,4345024.091182861
10911546,1346389.582928204
10795143,1261582.1886866288
11008370,2008722.8060793467
10253847,1696439.140387293
10998638,3883254.2869573906
9817199,3999956.4740598863
11029124,7845980.062016521
10914401,4712395.893329412
10936048,4427278.540962689
7532412,1933102.363027785
9211193,4413769.8593574185
10762027,5303729.78217091
10979774,3645058.929346592
11028061,2302652.4363423977
11031972,3304719.970706538
10977855,2522282.4569735797
10895030,2042298.4533432405
10466031,3079943.2236681622
10863769,4577048.542662556
10853739,8167689.665201898
11005214,2120550.4623955893
11027289,1904910.178428763
10535322,6126599.264753423
11030402,2352074.377098049
10556059,1575490.9741443763
11006993,1850889.0228720536
8780936,3008720.051199044
10397793,2821371.961400057
8420138,5365533.246627282
10388632,1409491.6634149686
9910431,3135764.702569258
10852372,3206372.8708289843
11006491,5877342.142371909
10906001,2372144.1504995422
10847271,4756696.765126452
10903056,5956870.345537928
10705774,8298336.7917534625
10935746,4086936.9912371906
10969134,2644849.2130426154
10980318,4669433.54934331
10820355,2304106.405829375
10851867,4577082.271874649
10782647,4202926.22088938
10598446,5385910.498579683
10586747,8169032.093868058
10983720,2357755.267666445
11013422,2949545.7119161934
10569926,3103449.869130669
10897027,6221378.139395453
10931328,3436895.805347328
10893179,8700106.556664728
10299688,1646004.997983024
11021725,3673875.406005122
10946368,6087121.204170361
10906441,3008922.5044272887
11029067,3559800.4367870092
10390703,1983536.8623162252
10957336,4675113.881127709
10945216,2233037.9921210883
11028013,4410849.184012668
8304378,2709567.7425776515
11030324,5469613.236892338
10807701,3126450.779200612
10816856,6671676.824307894
11031047,6269314.669532735
11031068,3590388.6098385267
10851161,4566636.626543684
10846626,5560231.653207164
10985483,6401888.317560818
10693136,1820726.9860970313
10884988,3305905.953209052
11044696,2307784.3455763664
10873478,2888446.865057553
11034556,2399629.632956095
11000780,4296202.266147203
10900087,4252991.811636275
10966889,1349509.4930974687
10768982,4943037.845360487
10562001,5818714.949597041
10648776,5457052.560120443
3948095,3733649.195402456
10508750,5704797.876774425
10135058,4811379.840368461
8719950,4647941.774989229
10915551,5163479.618160828
11001438,3165200.5731564583
10738422,4471008.987020344
10895391,6699130.687880008
11029506,1802904.577399945
10038473,3530317.8978925943
10874633,3853046.067683175
10966238,7080127.449995853
11000032,2652762.9983276436
10865261,4420473.101491768
10677780,3025861.5826541497
10609595,6173716.586493604
10609962,6571481.3978369385
10783317,3036712.4133437364
10809836,5546627.191001771
10558845,3214988.65522047
8227268,4219850.023353839
10534537,6481575.165408113
7379852,6235785.034007196
10978591,4487841.222778663
10949083,2340055.987663809
10747678,3948575.7006205786
10229132,2171195.9900625683
11007029,4582372.967616375
10868256,2696924.7770607583
10787120,3319228.719105459
11015667,5849592.028834906
11008369,2291493.411099664
