id,province,district,property_type,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,price,is_train,minimum_station_distance,has_security,has_pool,has_sports,has_parking
9838788,Bangkok,Khlong San,Condo,1.0,1.0,53,32.0,0.0,13.710404,100.503107,0,,20.0,7.0,15,2009,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,0,1,1,1,1
10979378,Bangkok,Sathon,Condo,2.0,2.0,81,16.0,0.0,13.7166235771,100.5469431779,2,"[['BL24 Khlong Toei MRT', 810], ['BL25 Lumphini MRT', 950]]",,10.0,5,2004,"['Car Park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,810,1,1,1,1
10852399,Bangkok,Watthana,Condo,1.0,1.0,34,25.0,0.0,13.7389135859,100.5608997877,2,"[['BL22 Sukhumvit MRT', 40], ['E3 Nana BTS', 660]]",,12.0,20,2017,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",,0,40,1,1,1,1
10965082,Bangkok,Sathon,Condo,1.0,1.0,45,19.0,0.0,13.7169091775,100.5166451718,2,"[['S6 Saphan Taksin BTS', 330], ['S5 Surasak BTS', 570]]",,10.0,20,2015,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",,0,330,1,1,1,1
10798315,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,23.0,0.0,13.859629,100.52205,1,"[['PP11 Nonthaburi Civic Center MRT', 980]]",,7.0,10,2012,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,980,1,1,1,1
10666268,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,45,14.0,0.0,13.8503919555,100.5164246705,1,"[['PP12 Ministry of Public Health MRT', 280]]",,6.0,10,2018,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,280,1,1,1,1
10997655,Bangkok,Bang Kho Laem,Condo,2.0,2.0,72,12.0,0.0,13.6904548199,100.5049694319,2,"[['B10 Charoenrat BRT', 150], ['B11 Rama III Bridge BRT', 550]]",20.0,13.0,10,2004,"['Covered car park', 'CCTV', 'Function room', 'Playground', '24 hours security', 'Swimming pool']",,0,150,1,1,0,1
10918750,Bangkok,Bang Na,Condo,2.0,2.0,61,8.0,0.0,13.678558,100.608607,1,"[['E12 Udom Suk BTS', 150]]",,12.0,14,2011,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Sauna', '24 hours security', 'Spa pool', 'Swimming pool', 'Wading pool']",,0,150,1,1,1,1
11028591,Bangkok,Watthana,Condo,1.0,1.0,30,9.0,0.0,13.7336097538,100.5871954405,0,,20.0,20.0,20,2020,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,0,1,1,1,1
10867068,Bangkok,Huai Khwang,Condo,1.0,1.0,37,14.0,0.0,13.7439701,100.5821163,0,,20.0,12.0,13,2016,"['Covered car park', 'Fitness corner', 'Jacuzzi', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
10694259,Bangkok,Sathon,Condo,2.0,2.0,57,20.0,0.0,13.7061439623,100.5305600258,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,20.0,17,2014,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,860,1,1,1,1
10821922,Bangkok,Nong Khaem,Townhouse,3.0,4.0,88,0.0,876.0,13.7192347,100.3810988,0,,17.0,4.0,1,0,[],,0,0,0,0,0,0
11001243,Nonthaburi,Pak Kret,Townhouse,5.0,3.0,150,0.0,116.0,13.9133875,100.5350156,0,,4.0,8.0,4,0,"['Covered car park', '24 hours security']",,0,0,1,0,0,1
10970970,Nonthaburi,Bang Bua Thong,Townhouse,2.0,2.0,120,0.0,192.0,13.9192875,100.3964844,0,,,7.0,7,0,"[""Children's Playground"", 'Community Garden', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
10814380,Bangkok,Phra Khanong,Townhouse,3.0,2.0,184,0.0,92.0,13.6910625,100.6296875,0,,,9.0,8,0,"['Covered car park', '24 hours security', 'Utilities Center']",,0,0,1,0,0,1
10866816,Bangkok,Sathon,Condo,1.0,1.0,39,15.0,0.0,13.71976,100.540245,3,"[['BL25 Lumphini MRT', 850], ['B2 Arkan Songkhro BRT', 880], ['B3 Technic Krungthep BRT', 980]]",,10.0,5,2006,"['Aircon Facilities', 'Basement car park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Sauna', '24 hours security', 'Swimming pool']",,0,850,1,1,1,1
10762038,Bangkok,Huai Khwang,Condo,1.0,1.0,36,12.0,0.0,13.7561782114,100.568285373,3,"[['BL20 Phra Ram 9 MRT', 390], ['E4 Asok BTS', 920], ['A6 Makkasan Airport Link', 970]]",,14.0,20,2022,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Launderette', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Tennis courts']",,0,390,1,1,1,1
9267648,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,58,23.0,0.0,13.871997,100.482574,1,"[['PP08 Phra Nang Klao Bridge MRT', 380]]",,4.0,2,2014,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,380,1,1,1,1
10911849,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,9.0,0.0,13.8637736562,100.5010689973,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",,14.0,15,2011,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,410,1,1,1,1
10936519,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,34,10.0,0.0,13.637929,100.592683,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",,5.0,6,2018,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",,0,140,1,1,1,1
10924382,Bangkok,Chatuchak,Townhouse,3.0,4.0,180,0.0,80.0,13.8360117988,100.5822668783,2,"[['N13 Kasetsart University BTS', 860], ['N12 Sena Nikhom BTS', 980]]",20.0,4.0,5,2010,"['CCTV', 'Playground', '24 hours security']",,0,860,1,0,0,0
10826497,Bangkok,Saphan Sung,Detached House,4.0,4.0,174,0.0,216.0,13.751485,100.702039,0,,,1.0,1,2018,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
11013768,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,29,7.0,0.0,13.621051,100.59008,1,"[['E17 Chang Erawan BTS', 70]]",19.0,8.0,4,2022,"['CCTV', 'Jacuzzi', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",,0,70,1,1,0,0
11006368,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,3.0,210,0.0,100.0,13.8350707,100.5007551,0,,20.0,4.0,5,0,"['Adult Fitness Stations', 'Community Garden', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10832912,Nonthaburi,Bang Yai,Townhouse,3.0,2.0,100,0.0,64.0,13.903107,100.368042,0,,,3.0,2,0,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
10911741,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,63,17.0,0.0,13.8815191177,100.4857063353,0,,14.0,2.0,4,2016,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
10762089,Bangkok,Bang Na,Condo,1.0,1.0,30,5.0,0.0,13.6806659721,100.6101930774,1,"[['E12 Udom Suk BTS', 220]]",,11.0,13,2010,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']",,0,220,1,1,1,1
8476937,Bangkok,Phra Khanong,Condo,1.0,1.0,46,7.0,0.0,13.689652,100.606867,2,"[['E11 Punnawithi BTS', 100], ['E10 Bang Chak BTS', 830]]",,7.0,14,2012,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']",,0,100,1,1,1,1
10973171,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,2.0,140,0.0,240.0,13.8663875,100.5347344,0,,1.0,12.0,17,0,[],,0,0,0,0,0,0
10935843,Bangkok,Phra Khanong,Condo,1.0,1.0,28,5.0,0.0,13.699175,100.614429,0,,,7.0,6,2019,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10694580,Bangkok,Phra Khanong,Condo,1.0,1.0,34,2.0,0.0,13.703027,100.599316,2,"[['E9 On Nut BTS', 300], ['E10 Bang Chak BTS', 910]]",,7.0,8,2021,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']",,0,300,1,1,1,1
10996709,Samut Prakan,Mueang Samut Prakan,Condo,2.0,1.0,58,7.0,0.0,13.657437,100.604123,1,"[['E14 Bearing BTS', 510]]",,7.0,10,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,510,1,1,1,1
10545059,Bangkok,Suan Luang,Condo,1.0,1.0,35,7.0,0.0,13.7136288571,100.6330850278,0,,19.0,9.0,7,2007,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', '24 hours security', 'Swimming pool']",,0,0,1,1,0,1
10401321,Bangkok,Phra Khanong,Condo,1.0,1.0,24,4.0,0.0,13.6846904243,100.6042860589,2,"[['E11 Punnawithi BTS', 580], ['E12 Udom Suk BTS', 690]]",,5.0,13,2013,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Swimming pool']",,0,580,1,1,0,1
10782758,Bangkok,Bang Sue,Condo,1.0,1.0,31,27.0,0.0,13.805998,100.53296,3,"[['BL10/PP16 Tao Poon MRT', 290], ['RN01/RW01 SRT Bang Sue Grand', 800], ['BL11 Bang Sue MRT', 810]]",,3.0,8,2018,"['Cafes', 'Car Park', 'CCTV', 'Drop Off Point', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,290,1,1,1,1
10911750,Bangkok,Don Mueang,Detached House,3.0,2.0,143,0.0,144.0,13.9098125,100.5885625,1,"[['RN07 SRT Kan Kheha', 620]]",7.0,5.0,6,0,[],,0,620,0,0,0,0
10864288,Bangkok,Bang Phlat,Condo,1.0,1.0,30,18.0,0.0,13.7780163787,100.4861568706,1,"[['BL05 Bang Yi Khan MRT', 80]]",,15.0,20,2019,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,80,1,1,1,1
10870430,Samut Prakan,Bang Phli,Condo,1.0,1.0,30,11.5,0.0,13.6579040399,100.6599242354,0,,8.0,7.0,2,2021,"['Amphitheatre', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Meeting room', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,0,1,1,1,1
10942747,Bangkok,Pathum Wan,Condo,1.0,1.0,52,15.0,0.0,13.747923,100.528281,3,"[['W1 National Stadium BTS', 180], ['N1 Ratchathewi BTS', 570], ['CEN Siam BTS', 630]]",,20.0,20,2011,"['Covered car park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Spa pool', 'Swimming pool']",,0,180,1,1,1,1
10556988,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,17.0,0.0,13.859629,100.52205,1,"[['PP11 Nonthaburi Civic Center MRT', 980]]",,7.0,10,2012,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,980,1,1,1,1
10961624,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,130,0.0,84.0,13.631096,100.654614,0,,,,2,0,"['Community Garden', 'CCTV', 'Playground', '24 hours security']",,0,0,1,0,0,0
11030320,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,5.0,0.0,13.6483612776,100.6010845423,1,"[['E15 Samrong BTS', 630]]",19.0,15.0,20,2017,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,630,1,1,1,1
10869522,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,6.0,0.0,13.6483612776,100.6010845423,1,"[['E15 Samrong BTS', 630]]",19.0,15.0,20,2017,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,630,1,1,1,1
10992849,Bangkok,Huai Khwang,Condo,1.0,1.0,32,12.0,0.0,13.7786081,100.5766103,1,"[['BL18 Huai Khwang MRT', 320]]",,20.0,18,2012,"['Fitness corner', '24 hours security', 'Swimming pool']",,0,320,1,1,1,0
10805256,Samut Prakan,Bang Bo,Townhouse,3.0,2.0,140,0.0,116.0,13.6344278,100.6075097,0,,1.0,15.0,11,0,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10999817,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,32,27.0,0.0,13.6583141272,100.5998868982,1,"[['E14 Bearing BTS', 360]]",,8.0,20,2020,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,360,1,1,1,1
11032474,Bangkok,Phaya Thai,Condo,1.0,1.0,25,17.0,0.0,13.788935,100.553864,2,"[['N7 Saphan Kwai BTS', 720], ['N6 Sena Ruam BTS', 810]]",,8.0,14,2018,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']",,0,720,1,1,1,1
10989802,Bangkok,Chatuchak,Condo,1.0,1.0,31,4.0,0.0,13.838470000000001,100.558087,2,"[['RN03 SRT Wat Samian Nari', 370], ['RN04 SRT Bang Khen', 980]]",20.0,3.0,6,2016,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', 'Pavillion', '24 hours security', 'Swimming pool']",,0,370,1,1,1,1
8202873,Bangkok,Lat Krabang,Condo,1.0,1.0,38,7.0,0.0,13.7307581,100.7465435,1,"[['A2 Lat Krabang Airport Link', 390]]",,4.0,2,2012,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,390,1,1,1,1
11031396,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,59,0.0,56.0,13.6106473312,100.6388088288,0,,,,3,0,"[""Children's Playground""]",,0,0,0,0,0,0
10913165,Bangkok,Yan Nawa,Condo,1.0,1.0,35,18.0,0.0,13.702626,100.542099,2,"[['B4 Thanon Chan BRT', 400], ['B5 Nararam 3 BRT', 780]]",20.0,14.0,20,2018,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,400,1,1,1,1
11014436,Nonthaburi,Pak Kret,Detached House,3.0,3.0,165,0.0,224.0,13.930144,100.55891,0,,6.0,1.0,3,0,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
10985609,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,3.0,180,0.0,244.0,13.8880099,100.4508931712,0,,19.0,4.0,5,0,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
10992341,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,29,7.0,0.0,13.6365085015,100.5945713384,1,"[['E16 Pu Chao BTS', 350]]",,5.0,4,2016,"['BBQ pits', 'Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,350,1,1,1,1
10888602,Bangkok,Ratchathewi,Condo,1.0,1.0,34,18.0,0.0,13.7571308949,100.538820373,3,"[['A7 Ratchaprarop Airport Link', 420], ['A8 Phaya Thai Airport Link', 430], ['N2 Phaya Thai BTS', 540]]",,14.0,20,2022,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']",,0,420,1,1,1,1
11014958,Nonthaburi,Pak Kret,Townhouse,4.0,3.0,130,0.0,84.0,13.9333125,100.5199375,0,,,8.0,3,0,[],,0,0,0,0,0,0
10981220,Bangkok,Sai Mai,Detached House,3.0,3.0,264,0.0,264.0,13.9073125,100.6715625,0,,9.0,6.0,5,0,"['Covered car park', 'Playground', '24 hours security']",,0,0,1,0,0,1
11028256,Bangkok,Lak Si,Townhouse,3.0,2.0,110,0.0,108.0,13.8963125,100.5826875,0,,10.0,5.0,4,0,[],,0,0,0,0,0,0
9161413,Bangkok,Watthana,Condo,2.0,2.0,58,3.0,0.0,13.740195,100.57825,0,,20.0,18.0,20,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Putting Green', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10778733,Bangkok,Sathon,Condo,2.0,2.0,57,7.0,0.0,13.7061439623,100.5305600258,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,20.0,17,2014,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,860,1,1,1,1
10797230,Bangkok,Bang Khen,Condo,1.0,1.0,31,6.0,0.0,13.877244,100.594439,2,"[['N17 Wat Phra Sri Mahathat BTS', 350], ['N18 Phahon Yothin 59 BTS', 730]]",20.0,12.0,8,2015,"['Cafes', 'Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,350,1,1,1,1
10965171,Bangkok,Yan Nawa,Condo,1.0,1.0,28,5.0,0.0,13.6791215755,100.527794,2,"[['B8 Wat Dokmai BRT', 460], ['B7 Wat Pariwat BRT', 810]]",20.0,3.0,5,2011,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,460,1,1,1,1
8819143,Bangkok,Huai Khwang,Condo,1.0,1.0,23,14.0,0.0,13.75393,100.564836,3,"[['BL20 Phra Ram 9 MRT', 420], ['A6 Makkasan Airport Link', 520], ['E4 Asok BTS', 540]]",,12.0,20,2017,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Pavillion', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Swimming pool']",,0,420,1,1,1,1
10786709,Bangkok,Khlong Sam Wa,Detached House,3.0,3.0,256,0.0,260.0,13.8281152,100.6991064,0,,20.0,8.0,7,0,"['Covered car park', 'Club', 'Community Garden', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10960120,Bangkok,Watthana,Condo,1.0,1.0,30,8.0,0.0,13.7111291803,100.6024983942,1,"[['E9 On Nut BTS', 680]]",,10.0,17,2012,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,680,1,1,1,1
10803845,Bangkok,Phasi Charoen,Condo,1.0,1.0,30,2.0,0.0,13.710545,100.449838,1,"[['BL35 Phetkasem 48 MRT', 680]]",,4.0,9,2007,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,680,1,1,1,1
10956924,Samut Prakan,Bang Phli,Detached House,3.0,2.0,145,0.0,160.0,13.6246643113,100.6623625864,0,,,3.0,4,2018,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10997131,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,84,0.0,84.0,13.6324875,100.5699844,0,,,4.0,1,0,[],,0,0,0,0,0,0
10633845,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,45,20.0,0.0,13.83663,100.504437,0,,20.0,5.0,3,2015,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']",,0,0,0,1,1,1
10929564,Bangkok,Chatuchak,Condo,1.0,1.0,34,6.0,0.0,13.8373903889,100.5813614749,2,"[['N13 Kasetsart University BTS', 680], ['N12 Sena Nikhom BTS', 900]]",20.0,6.0,6,2016,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,680,1,1,1,1
10235128,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,31,2.0,0.0,13.6585631253,100.5984257084,1,"[['E14 Bearing BTS', 430]]",,7.0,20,2014,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,430,1,1,1,0
7256542,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,26,13.0,0.0,13.83989,100.515145,2,"[['PP13 Yaek Tiwanon MRT', 30], ['PP12 Ministry of Public Health MRT', 960]]",,2.0,5,2019,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,30,1,1,1,1
10759036,Nonthaburi,Bang Kruai,Condo,1.0,1.0,26,6.0,0.0,13.8104419399,100.4964192036,0,,,6.0,4,2016,"['CCTV', 'Fitness corner', 'Library', 'Roof Terrace', '24 hours security']",,0,0,1,0,1,0
10739357,Nonthaburi,Sai Noi,Townhouse,3.0,2.0,90,0.0,108.0,13.9862566641,100.3276616697,0,,6.0,5.0,2,0,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10981008,Bangkok,Wang Thonglang,Condo,1.0,1.0,31,4.0,0.0,13.798726,100.620441,0,,14.0,16.0,20,2016,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11025580,Nonthaburi,Bang Bua Thong,Townhouse,2.0,2.0,80,0.0,88.0,13.9207936,100.3919033,0,,,8.0,5,0,[],,0,0,0,0,0,0
10839133,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,26,14.0,0.0,13.8815191177,100.4857063353,0,,14.0,2.0,4,2016,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
8383093,Bangkok,Bang Kapi,Condo,1.0,1.0,33,5.0,0.0,13.763566992,100.6405734319,0,,20.0,15.0,20,2015,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10752533,Bangkok,Chatuchak,Condo,1.0,1.0,28,3.0,0.0,13.8300252843,100.5709312368,2,"[['N11 Ratchayothin BTS', 160], ['N12 Sena Nikhom BTS', 710]]",20.0,20.0,7,2011,"['BBQ pits', 'Car Park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,160,1,1,1,1
11028009,Bangkok,Phra Khanong,Condo,2.0,2.0,52,3.0,0.0,13.684408,100.624614,0,,3.0,7.0,5,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
11028171,Bangkok,Ratchathewi,Condo,2.0,1.0,46,18.0,0.0,13.7549939156,100.532395511,3,"[['N2 Phaya Thai BTS', 240], ['A8 Phaya Thai Airport Link', 320], ['N1 Ratchathewi BTS', 350]]",,11.0,20,2014,['Car Park'],,0,240,0,0,0,1
9740177,Bangkok,Chatuchak,Condo,1.0,1.0,34,8.0,0.0,13.8309039556,100.540264881,0,,20.0,4.0,3,2016,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11031102,Nonthaburi,Bang Yai,Detached House,3.0,3.0,190,0.0,200.0,13.8528749949,100.4344153519,0,,,6.0,8,0,['24 hours security'],,0,0,1,0,0,0
10851961,Bangkok,Huai Khwang,Townhouse,3.0,2.0,100,0.0,72.0,13.7665664,100.5858786,0,,7.0,7.0,10,0,[],,0,0,0,0,0,0
10867819,Bangkok,Sathon,Condo,1.0,1.0,38,6.0,0.0,13.717888,100.532691,3,"[['B2 Arkan Songkhro BRT', 120], ['B1 Sathorn BRT', 410], ['B3 Technic Krungthep BRT', 620]]",20.0,16.0,16,2016,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Multi-purpose hall', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']",,0,120,1,1,1,1
10814406,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,29,21.0,0.0,13.634884,100.591212,1,"[['E16 Pu Chao BTS', 290]]",,3.0,4,2021,"['Car Park', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Jacuzzi', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,290,1,1,1,1
