id,price
10936822,6395936.582976213
10605918,7826397.716525024
8201777,2585453.825718791
10856737,4175604.3169387826
10989659,1688240.4598092155
10329337,5706456.65271088
10957189,5418778.304398217
10880779,5153187.442292041
10933738,6000914.752774306
10743071,5498350.028690081
11032427,3755184.691643212
10838771,5108601.9204654
10923915,4566169.670993084
11029446,4538169.737348181
10979567,3213874.5782915275
10983062,2859796.712482193
11022950,1457477.0524345362
7532431,1457477.0524345362
10667340,6179326.7017665785
10554315,2745553.0331360195
10720180,2846676.334214027
10872516,4578953.293721857
10610993,4338498.710070208
10979354,1457477.0524345362
10867917,3503863.613661652
10830008,1666355.7953402859
10960073,1457477.0524345362
10974562,2815123.952301615
10997369,6789060.341747304
11007755,1995577.774028645
10814833,2452715.855312509
11033986,4219284.384226509
11010916,1943134.7834856368
7579697,2326137.788692715
10630966,2912580.121991908
10888666,3339122.033384609
10508758,5417149.63293289
10907604,1457477.0524345362
10775383,5980488.296769267
10973758,2388624.5583623815
10946331,4920441.088091628
10548420,2519201.266818847
11020613,1808487.2131517464
11011797,2268892.9695983888
11031729,1997707.693783788
9247456,2045860.3714649393
10928252,3496831.098891493
10803652,1457477.0524345362
10879698,4253699.024396166
10934348,1457477.0524345362
10917839,4975789.310559861
10758017,6234522.201003884
10694066,3026320.5415279493
10981020,1611582.6410699727
10846502,4215355.038169832
10536930,1510168.231863739
10954593,2660186.6090339143
11004630,4016761.015427545
10810647,3119363.51501921
10820654,1457477.0524345362
11033138,4466972.462773352
10973325,1457477.0524345362
9865163,6127046.975123846
10861661,5816130.107016362
8494902,1457477.0524345362
10611533,6617190.912212187
10957311,3031334.5923132296
10918946,4021985.2167034843
11028543,6024238.343024364
11030392,1504379.6993785226
11023906,4179172.852729493
9267688,7116829.343621089
10981665,2109520.0840850156
10788333,4207273.044019778
10994079,5805077.279865712
10772040,4037862.019162087
10996784,2767032.0632560775
10797576,2400581.087436566
11030873,3426225.5647265557
10542341,3102683.452077733
10898857,6419960.187743854
10931589,2269407.9500133255
10879713,2665464.797412617
10956627,2207971.222058604
10934028,1459240.7027060087
10612805,4798143.863264317
11025221,1457477.0524345362
10677829,1630078.4359687434
10959846,2012743.4740068268
10920002,4601069.302946413
11028637,6666107.339041164
10980648,7027432.459415807
9810968,4949155.436978084
10873442,1640229.0742153528
10995558,1806783.7744671013
11028787,3140762.637582456
9668813,4257232.738159591
10970343,4224102.2490237085
10710947,1891269.3322840594
10963370,5012255.221327245
10969503,5542926.49166748
11029188,6754255.610523464
9852655,1457477.0524345362
9986982,4036260.2754702866
10909576,5734814.632523656
8302590,4069789.6622103704
10972378,2504704.6169073605
10971734,1457477.0524345362
11027141,5102862.595847996
9593756,5871576.472349713
10608774,3563954.5798132797
10769806,6228365.54594807
9029465,5306943.615159163
11033078,7840080.173463471
10821164,2508845.332336979
10797145,2124168.6152307075
10709813,6812859.650880042
11005887,4842371.342332391
10769802,5588479.769410845
10586770,7148930.017700847
10690281,2259000.4852604046
11034057,1457477.0524345362
10955002,5627287.301158683
10538929,3774970.117860708
10975550,7655533.738490301
10999493,2234450.8133162484
10827312,3275256.5883263163
11024576,2840804.719046802
10604596,2576956.553884526
11007139,7025834.544726961
9643032,5994096.407226948
10758230,4890844.31271917
10540579,4444529.290386839
11030166,4760963.679559154
10907467,4188434.805855559
10861737,5495639.006757738
11010894,3159302.343866238
10908714,1585074.323399393
7595441,1457477.0524345362
10938310,2527578.410143973
10756232,2539745.1745730247
10538067,1457477.0524345362
10895326,6038116.5160159515
10673794,4798688.610044457
11011070,5690784.647569042
10685110,2613477.1904294775
11008362,2825128.601238179
8269062,5284389.758642415
9812623,6140112.781235391
10918599,3761621.217174115
11010748,6259014.6511090025
11029565,1504909.441325529
10783239,5328705.798963694
10986581,1813491.0914367004
9502023,3757310.124648508
10522957,2328040.28757398
10516750,4696011.174073977
10961854,1713938.1035050298
10474073,1457477.0524345362
11027073,2000527.6031582002
10609721,4850151.084122439
10975184,1883797.6925588914
10538727,4723779.866700583
10855598,5764873.71141834
8394468,5383009.551082791
11029641,3516025.3908348638
10644120,3697264.5938297147
1755218,4021416.15645485
11006033,3103317.847310566
10891121,2232467.87869004
11022393,1457477.0524345362
9857220,1775960.15578164
11030304,1457477.0524345362
10916478,1457477.0524345362
10999237,2105829.228090677
11028063,2464457.227271124
10975070,4935859.98077785
11014863,4607719.587431305
10770642,1864785.0608633417
10790237,2531818.158311632
10548877,3658138.862108023
11022625,2108207.1079901946
7169528,1457477.0524345362
10591773,2387476.6819208246
11038690,2366064.8865495017
10989595,3319976.7437140737
10918105,1942991.2433038058
10956820,1481334.494037475
10714717,5530368.23926639
10746593,1856818.1787949991
9940882,4818267.147935022
10958335,2341619.5734883575
10967387,1868840.6628113056
10212564,5723313.324267512
11042581,4611106.973490905
11031703,6724712.987656853
10800341,3774970.117860708
11011414,7318568.992762521
10835345,2953478.821863095
9211192,3749078.9996382734
11029264,5777215.091419048
10872514,4868211.448510878
11016298,3032795.9900766946
11030297,2873394.614706997
10762558,3239343.6864922186
10939073,2589417.4367011427
10557070,4915466.235646197
10805840,6464155.2920072405
11027993,6227265.7110910695
10737552,2134425.6416369835
10587381,5381973.944131718
10664515,5800859.890698734
10699493,2984026.8816081453
10902461,5058973.485400515
10985048,4352652.586628713
11013107,2015070.4923352038
8160643,4377592.130715268
11029858,3563113.7279732386
9801014,4021459.3598349243
11032305,1457477.0524345362
10844870,3757310.124648508
9457649,6452369.229464898
10749078,6725967.898124242
10930367,5593597.789228941
10910887,6140892.954520766
10724349,1607975.0467202556
10938069,3372071.7497637696
10867793,6740815.946644185
10810132,3266136.4119716575
10824139,2976920.1697181966
10880462,3247868.937633523
10852347,5229741.367925949
10611360,5921158.312401488
5585249,3903407.686886451
11001499,2875289.222489342
10760470,4562221.069761604
10916673,2315846.8441773443
11032100,7491013.0977056995
11030764,4084521.5344805326
10925383,2628535.5006903964
10892935,5155376.03571153
10390358,2381314.680734624
10969373,1593990.7870978538
10847828,4133321.872297315
10658527,5934902.856482033
10960844,1457477.0524345362
10820351,4626990.511391021
10854022,1457477.0524345362
10911843,2731461.5068356064
10835498,3200968.480832055
10730261,1457477.0524345362
10941253,3565543.8508828967
10984546,2256278.807425904
10787761,6565676.025204219
10784637,6706997.745654305
11027698,2044979.9973150773
10968086,2721216.584745382
10939062,3378835.1090361555
10577252,5307391.518681326
11018108,6051514.144823562
10656989,2640907.572525206
11032377,5906453.535715412
11033352,5793109.328468596
10977559,4208100.957130473
8923857,4259703.799845851
10641834,1682321.4774192201
10933624,4470212.145826944
10772318,2328956.2715281104
11011055,2562911.9916723724
10725964,5428858.354071079
10958785,6133433.233072309
10777702,1513355.0073967131
10958878,6894172.6891533565
10966579,4199967.455224682
10814989,6399449.391845921
10608667,5651691.086245133
10825214,2069050.349783635
7991762,3388350.704705653
10761185,6311877.95780525
10903017,5539595.966156915
10883745,4185085.5002337527
9743202,3576804.870707306
10538349,5559194.210179574
11009747,4460708.349727599
10870361,5899583.707796938
10904254,6895247.649111887
10733087,6171677.0594616905
10932757,2356961.980528456
10820661,6085334.614598244
11008484,6548891.540865685
10979987,5897529.436515301
10611183,5195846.850378954
10050257,1457477.0524345362
10811337,2212508.7336173733
11033323,1509719.3728454912
11028715,4424513.101737411
11033187,2380166.487563924
11017403,4554062.985615603
10852326,3893424.6469472493
10983931,6003074.845852004
10570522,3895118.5625525527
10990337,1934237.4352310603
10982659,2093338.9220027807
10863423,2973230.99305534
9845801,1895390.1482047036
10809817,3720321.0436376063
10142790,4578886.422442011
10846232,7000495.050991064
9394608,3710148.95065501
10961971,5325787.059073359
10771371,2401940.4069937486
10722108,6272087.113342665
10885130,1457477.0524345362
10812180,3473481.8097850904
10999111,5022610.163556738
10944045,1972588.018676263
10983506,3134131.305387937
8672983,2981841.0597480424
10958353,4935313.204977596
10387498,2572850.7063974105
10605668,8050476.432413132
10642408,5390526.951047649
10550289,6787947.943548682
10933237,5496938.630010292
10764826,2214958.2926210957
10945118,2779877.369150728
10899775,4791512.251267594
10929592,4507383.330098292
10968696,4734200.244129274
10819357,3688804.949517852
11011646,5132719.97241617
11032433,6021377.422565244
10935836,5222101.476023715
10975922,6301798.172939394
11029822,1457477.0524345362
10863287,2064441.3698433158
10861315,1457477.0524345362
10826845,6616602.876060796
10717107,4798935.54837833
11004079,4629300.258783515
11026927,3627941.624259001
10360259,2015588.2904222477
10760065,3032306.028845379
11011460,7436256.833011254
10912162,1568513.6106480793
10919020,4878840.298660979
11033250,5969444.4146919735
10800518,4077763.2386010243
10967593,1457477.0524345362
10141982,1761313.4480097492
10572592,5912292.535856604
10993623,5179727.824074728
10947314,3643378.9952401523
10623192,5278431.381801522
10983483,4990355.242460575
10271378,5205145.985520501
10909594,4118909.284326334
10626290,5671356.623826212
10824218,2326591.998987238
10763528,4788339.986254006
10777979,2175913.0362416203
10848185,6323171.323536298
10968153,2343558.8251102176
10812095,4283123.308877191
9199357,7454177.148936619
10971271,2819913.86173923
8823314,1457477.0524345362
10941855,6150084.635876063
10971792,2510817.337382546
11018989,5901788.656265173
11030418,1657478.1870311724
10638794,4703490.4371669125
10613102,2981674.690264061
10733852,2788059.4438409708
10867723,3173172.5127610797
10078241,4818327.842251221
10556989,3468229.0134216095
10620123,4926801.783687631
10978655,3314721.7469535377
10918577,4494507.277002221
11029666,3669417.3179341345
10797015,4536636.1772627495
10948449,5989848.983723437
11033999,4661595.753080459
10932621,1953510.1496481034
10880663,6555893.811913557
10979130,5632317.188792796
10908407,2092142.7706582109
10921237,3692853.3920649993
10976440,5019051.186663733
10231092,1808750.639833294
10964037,5706504.079697962
9245360,5851786.815486232
10983344,3439044.0162354084
10936699,3520473.6707451344
6977756,2721274.4806536203
9275020,4517443.004415214
10949160,5851824.652125744
10947505,1596823.3239310326
11006463,5065718.909906299
10856419,1522155.1671446185
10897855,3228890.824851846
10169415,2200398.3681243937
10474301,1457477.0524345362
10839254,3902398.8436381565
11047830,5014103.957582876
6848663,3091243.6741426433
11022305,2368200.9989514872
10587723,1715232.1510189474
10749332,2651181.904384124
10586918,4609260.2506485395
10904931,5462018.225464534
10611851,6820697.646725498
10638066,2928570.7489424283
11029555,5578741.915289629
10983516,4774387.390363571
11023727,5233420.250305141
11034091,7614546.150565623
10874675,2751155.995187993
10888421,4853179.175744307
10425513,5929437.676620161
10889080,2995317.408697215
10532128,2499003.5540345535
10520533,1715959.0111840803
10810303,4962078.891862856
10748275,2881929.4005361805
10137006,3508474.5917902854
10160049,2937862.6325901435
11031791,3150844.775473173
10932582,6876110.889806258
11033960,1457477.0524345362
10075699,2683329.676636275
10861604,4392298.714989622
7345431,2136769.610283931
10985662,7595000.055701038
10728889,2779288.224203894
10826750,6131580.775747746
10865861,7339634.999512945
10658021,3071284.5535395658
10865369,6621680.895658901
10885984,2658784.69818637
10725929,1767331.9041059318
10710688,2224770.5082518123
9257188,6475659.923940013
10672375,4636885.8600069545
5186189,4620017.301304837
10932617,1627945.6205510744
10329484,6844721.374747729
10914426,2149654.4427804807
10844601,1457477.0524345362
10751380,3564854.0553748347
10678013,2338622.5989527144
10829951,3198132.877056799
10820931,3601695.739923521
10988121,1457477.0524345362
10618086,6210904.191246657
10299933,5199251.74032541
8007088,2463591.442294527
10099469,4838912.67823847
10604579,3918188.273103613
7865100,3377716.0557345087
10664150,4687777.872112866
10841420,1519131.430092307
11008508,2088000.9281359608
10593924,4862990.986497754
10926807,1457477.0524345362
10833423,3633262.593954401
11033438,2409135.919009365
11031553,2285302.9048103807
10825521,1765038.3303158071
10987303,4951064.933123341
10987002,1656435.0620461446
10989632,5214442.192017388
10980379,4056806.2676318875
10612245,4569327.178666483
10891882,2706009.676164211
9701706,2640907.572525206
10771132,2717994.7649897463
11005124,2375487.378832108
10937761,1457477.0524345362
10842963,2986069.72154718
10968230,6512168.438468934
10878893,4342076.61874821
10836351,2425116.84700327
11026837,5540564.1690042745
10978730,1755820.6856227042
9325208,4174980.1731021265
10957271,4919744.96939211
10742252,1526734.392233334
10546095,2164720.511422258
10631427,3462038.825749635
10741514,1457477.0524345362
11026814,2185757.6081904615
8266520,4043545.1452409774
11017124,5581303.936670396
10607873,2873694.6920606643
10691775,3467196.5205102097
10653793,4943073.46731076
11020566,6781121.765050167
11010803,1764540.6999841197
11008424,4771023.2522600815
10839679,5310662.279411724
10926827,4905751.251274608
10889848,4129173.9903381527
10866938,5597711.909351293
9745877,4909927.2057929635
10202871,2821678.165874867
10977224,3362705.35378899
10991573,7171184.409542231
10705619,1882757.307696826
10634516,2003641.9611933008
10834541,3784200.1515403474
11032870,1457477.0524345362
10895074,8406181.293526633
10645999,3445567.4783234512
10966774,4799036.5595520865
11003034,1706435.5284237883
10940589,2688537.9068920836
10872678,2501012.372703124
11033791,5498491.231142467
10936950,2172485.0387093294
10508661,4384301.054279117
11007966,4771023.2522600815
10747506,4745225.983575905
10837355,3853433.4553663693
9981206,3499990.4216314442
10833070,5380324.676068729
10978705,2556341.6258641263
10955487,6199029.469920486
10852255,6066876.037700195
10682249,3150074.5229573753
9433513,5039189.031348057
6168360,3784244.56005097
10885240,3142886.808731893
10784293,1605486.356109721
10818641,1598960.4877898623
10839140,1792265.816495077
10916722,1871694.6957543527
11020796,6217954.703075503
10937632,2932746.7943009
10955307,5092736.412503982
8506839,3977650.928080356
10920812,1985189.603293485
10850891,3296041.2835523486
10611239,5897485.11860837
10936197,1717396.1892761907
10669737,3889790.509072803
10611849,5182297.488870548
11015361,1457477.0524345362
10635113,2236203.3815934495
10915932,4536856.483075814
10901417,2733147.0542078554
10880927,5824647.558341995
11022290,3609062.005768982
10907015,1713921.2722136893
11034817,2030944.0957943504
10967385,4757457.782301232
10852010,4533251.093238309
9390225,3384606.3728522044
11010288,3621026.410750216
9615989,2064389.3270512014
10960951,6386910.221415138
10503161,3668401.724978826
10909520,1774315.6732290688
10197024,4573347.069392869
10769561,5674243.999891002
9809232,6456114.69782135
10904033,3968003.1962721236
10299924,2992542.9857767033
10921022,1851731.1472731146
11034497,3137391.080149205
10609466,6432595.271714853
11025439,5775300.115417469
10925980,5085045.832280654
10995129,3961354.5871523796
10754020,4486707.756860398
11025677,5487495.234358731
10872466,5723888.69671796
11022927,1457477.0524345362
10791000,4695523.337966067
10851705,5907338.583935511
10914936,2490475.404488718
10949189,4853505.780289253
10959445,1457477.0524345362
10612200,6603385.314633844
10915624,2868725.8253920143
9958296,3864612.617732988
10866051,5520568.552974032
10613363,6294707.273893649
10725154,2165543.6416499694
10903377,2620002.7539608153
10982611,4940200.722077683
10683459,4391838.215740431
11011763,1814224.246552683
11030397,6409686.500905709
10821276,5914044.359253486
10724295,3534457.646376831
10819287,3053071.7592864693
10622822,6247694.357763383
10918055,7922286.6533457525
10868827,3232124.8580350415
10967090,5266321.525526125
10542009,2297773.7088961666
10811787,2962822.562281851
10768942,3284623.4238984305
10824049,4239163.496920074
8577880,5196961.574484399
11032254,1457477.0524345362
10903228,1664834.9715177943
10577235,4831956.253524329
11011440,1457477.0524345362
11000046,5132796.671004339
10953428,2946715.546285979
11028529,2713664.723456769
10562027,2545807.385733377
9994299,3609371.8481849907
10610598,1843992.489927462
10939847,4769596.723464743
10928642,1457477.0524345362
10842154,1980086.7878615072
10991980,2046094.6512774993
9763903,4133961.1131044235
11043106,1717727.6601800811
10877623,6629808.9210888045
11032794,5940422.937217198
10976393,1457477.0524345362
7870211,6133119.795817517
9750582,4568090.797410069
10917644,7057471.849705154
10823602,1457477.0524345362
10667858,5114999.196226094
11034110,1457477.0524345362
10804381,2232403.3987288317
9978289,4833466.180992985
9665352,2230670.871399779
10843851,4467931.664191574
11002055,1659310.0920306146
11019056,1845707.4090532896
10235318,1512633.7844126278
11032323,6593409.669858542
11026314,1592322.6181661456
10702055,3822998.5208315905
11025521,2005088.0921979796
11023044,2899751.3236342077
10985009,4844369.952078875
11010671,3890078.1113277315
10562477,1458146.546632102
11029904,3838006.002161909
10611452,1900484.7285057383
10851152,2159166.5021551726
10794227,3801076.7487517763
10517025,1457477.0524345362
10949281,2284365.274365303
10402995,3057453.264016594
11033278,1457477.0524345362
11016278,4673346.873780432
10770803,2858234.830172688
10632652,5428755.599919487
10727184,1747852.105698839
11028846,4680497.061568836
10931230,1913278.0420726526
10878138,2690712.69968337
11041130,2412775.7923913817
10713412,1515763.2442286222
10988550,1876263.1006743459
10999349,2914837.903380783
11014664,1713006.542526306
10144235,7043764.608423935
9112830,5729399.463650949
10812901,4300305.565151602
10605925,3264657.0204507667
11031797,4634577.587166063
11003376,5701029.048888459
10806414,3403209.5990309427
10857168,4185415.0895422306
10682675,3936929.504325526
10814189,2212888.610496856
10845096,2082153.2111419856
9824859,1457477.0524345362
11017118,2555417.1279069176
10938914,5568431.547937204
11011830,2866351.493245721
11006977,1757776.0640287
10767988,4412175.360687874
10882143,3047680.3330146708
8652686,2574126.197718165
4733828,3559432.1442289613
10936897,5771573.480055681
10731032,6046288.162167627
11033219,2519187.203171868
10060918,1821801.402756142
10969662,4465033.978093132
10679090,1457477.0524345362
10655005,3411689.6368133486
10953035,7968946.030904767
10967776,2532813.134289273
10665241,2575378.426558687
10867374,4643499.985944359
10826774,5471236.771108248
10905425,5337458.554721872
10609821,5525385.86456607
6549688,4338651.5748648625
10954937,5142078.86710811
8048280,3438073.6163232992
10465754,2012654.0198444177
11010833,4428793.099460439
10879008,2703840.92720862
10848415,4698050.576765911
10816922,1549288.5719210545
10717774,1457477.0524345362
10399459,3464200.962412964
10826329,2087664.9899960568
10975927,3323464.4163052286
10973590,5432776.640175289
10989065,6221327.380724884
10919887,3561474.4841825403
11031889,2490945.145720638
10680660,5509291.312793489
10692479,5114999.196226094
10936071,4542335.5352682695
10899561,1457477.0524345362
10971996,4048040.2382253576
10927031,1457477.0524345362
10961742,2800775.5865522623
10612749,6970120.62470259
11032310,4123464.7904103165
10974812,5294900.64050625
11029669,3303947.7747828197
10926689,1457477.0524345362
10903700,7170784.564250993
10622973,5336443.213722254
10927913,2610630.141707359
10975546,4850151.084122439
10880233,1457477.0524345362
10915044,2494909.8751159566
10826288,1457477.0524345362
10075657,5631897.077664962
10946346,4037506.8735201955
11037037,1882586.795607277
10906948,2700316.0091546187
10797236,3138045.9398283544
10998492,4002904.366648353
10538683,6160502.6425774675
10932574,4639811.400923437
10966113,1779233.5772227708
11028424,3818145.7148968503
9824857,1457477.0524345362
8231199,4777306.131879744
10314693,1677565.9790526119
10611916,7725718.509389353
11008496,6355673.818701025
8338961,4043545.1452409774
10911724,4518129.826853536
10823780,4340028.153852321
10547838,3295000.3746666005
10610021,4373073.44019934
10829886,6242114.428836508
10098700,2593099.424384246
10952272,4856984.659749664
10756967,1531718.2712379377
11033769,4013438.6529326197
10984827,5308809.527843966
10746162,3800611.564801796
10990720,2130546.2377088354
10933736,2434328.6619560756
10315289,1844081.6997409149
11017217,1457477.0524345362
10534113,6670184.426021457
10611151,6265394.918666738
11033582,5293026.420062155
10887717,4880847.380163846
11033895,2244951.1589353755
10587071,5432078.973697288
10852381,1457477.0524345362
11030336,1457477.0524345362
6614212,2628329.030531785
10906406,1484868.6637060132
10952510,1457477.0524345362
10560535,1601285.485622142
9962489,6540676.302392645
11003561,5727193.966743901
11038803,4438676.467879772
11023524,2790913.364048713
10848120,4659899.362868687
10678301,4436549.329219442
9870439,4227061.20847699
10562459,1832120.4509635428
10224224,2647561.094617716
10779104,3435041.8512538555
11007735,3746955.790532904
10868322,4810879.69011121
10836398,4575777.70307569
10994853,4154594.8173126555
10807041,1631707.0553983157
10217146,3061892.2610483523
10885823,5981680.482558433
10344809,6197368.401290638
11008807,3329710.432512939
10744627,2616923.1744068153
11015358,8476812.631782778
10892527,4043545.1452409774
7417021,4126964.321404828
10951175,5694397.20703686
10979927,2313962.04973776
11003717,3094194.576109957
8642626,3134764.3545907424
11039881,5008269.1360824155
11033386,4195914.335421211
10608823,5268052.06735687
7827298,3072200.9805288957
10832204,4257232.738159591
8965561,2992689.9996607993
10840057,4529369.526264006
10889000,1862499.882232847
11043501,7006495.719165964
10827371,4819364.377117492
10719399,5224011.936570261
10881162,3731801.3157778536
10787565,2153258.9647684116
10957771,4885818.014477188
10215524,3718036.4593779873
10693962,6942755.4413092155
10975796,6993704.747522341
10944453,3105313.111981743
11030707,3124526.422627216
10753113,1784950.8486034428
11029525,1800708.5789090486
10466937,1457477.0524345362
11033414,2489590.427799411
10891319,5347456.411515914
11033879,6056901.6634385595
11047108,4473302.107368244
11007712,6711151.767453473
10644464,2421439.4947565137
10997005,3050504.6007182295
11028582,5246680.602490207
10532239,5284636.983477263
10786240,3755718.6937163253
7867852,3263047.633328292
11015082,2831659.273764682
10788380,1869458.568082027
10691791,4939618.98403
10968245,4812819.067337129
10935155,3830016.6638375837
11006886,2486275.478629901
10705725,1457477.0524345362
10813515,1457477.0524345362
10987619,1902464.7475840196
10638475,6322709.710876396
10876201,2735366.8385886583
10933119,5541129.85455028
10880911,3693907.054339725
9682014,3102651.4518502834
10819454,2449622.583003101
11028535,3963739.464419201
10985627,2974954.557999497
11031603,2132282.5912236646
10508942,5426693.667047705
10997229,3959892.0588974427
10059587,3830341.044651977
9408556,6158157.114496974
10550238,2809694.0265127304
8732295,5358274.153215768
11031373,1957696.0181656196
10466038,3501466.167740327
10841475,6129620.121752628
9715017,3102651.4518502834
10609690,5833577.470234241
11028801,2527537.8484059107
10783099,3243913.1078377417
10767232,2952054.052494982
8083122,4377592.130715268
10786774,1578487.4125159907
10765056,6489781.190793412
10937818,3051190.853461995
10933782,7461550.169922871
11046193,5121194.161056569
10809579,5423462.69398332
10884967,3924987.0036631906
9519830,4791428.356326949
10724932,1826745.940285535
10832417,3079819.6526270164
11030603,1783142.9325679974
10020072,7545469.055101625
11026252,5552877.775624351
10956049,5714000.092552897
11030140,6697540.715552318
10986637,5201545.093481015
10361438,3284623.4238984305
10897746,3173317.955406837
10844003,5840597.908171659
10837309,3611790.5096286247
10782719,4490850.767477894
11010977,5462018.225464534
10955275,6013095.94555668
10967235,2429919.463787375
10822436,2927021.2105259504
9809274,6114880.264906548
10979293,4801822.3922925
10959129,5839190.94362788
10653085,1457477.0524345362
10938322,2494687.3375089085
11033720,4073086.3354155645
9598824,5966556.995622818
10682935,5075642.779094396
11032141,3727796.1480214726
11028684,3862104.5768612335
10982541,2997788.4811937455
11010007,2345538.3358387044
10959125,1457477.0524345362
10927164,3060390.7245154493
10185480,3300135.0836092075
10915266,4318405.114595663
11012254,2776519.377552682
10862285,3353562.5674300124
10642496,5801848.33084738
11028989,5929450.090383083
10613355,4705203.2513708025
10979584,4539329.360580295
10863533,1457477.0524345362
11033642,5736806.19927145
6054980,5604822.775805985
10731611,4777177.857948972
10932624,3237795.1068283827
8291346,2935608.759820645
11016173,4259161.005969595
7891642,3338765.2674231175
10944723,5851824.652125744
11007545,3983951.71746905
10584459,5029262.377626751
10979250,1457477.0524345362
10968768,2540844.6595756817
9739372,4075215.4021976907
10592772,6909062.174775394
11005907,5060138.769622056
10940197,5829921.70456258
11011624,5804854.245110149
10752174,4420855.319817541
10652295,1457477.0524345362
11028735,4437713.179672202
9794888,5327310.047446586
10534946,6074046.735208631
10963569,4431168.818442811
10855711,4251848.032130942
10748716,1630059.8105112214
11045140,1654667.7741988013
11006458,3736679.929379019
10976212,2812426.7434346806
11007629,3505702.631921345
10963608,4431168.818442811
9211286,4213382.441165937
9071862,5049785.204914311
11028984,3794377.902751994
10862983,2110250.5298495716
11034016,4322371.342963855
8803234,5244513.68713907
11044247,3210473.0781591535
10961418,5320550.963971994
10891131,1908371.2091021305
10837271,2115405.0184255894
10383122,6105765.151984207
10608537,8212477.503964463
10688118,1723428.2787444985
10930069,2222708.1672495045
10915088,3436110.401756931
10848354,4665541.267769083
10622993,5210601.281108908
10943908,1511813.1136700488
10716815,2029641.2197168958
10534162,1990428.8413360778
10629978,3688626.5527826776
10847505,2353935.5153372437
11021813,3134394.272703629
11033561,1457477.0524345362
10795410,5243686.513534568
10772278,3687526.0613116203
10850771,3403437.93941086
9982816,5717999.335754703
11026980,5202991.244178843
10952037,5664417.770744542
10823660,5396019.183869028
10917379,5556915.668097876
10976615,4133109.566054439
10980351,5465551.532643339
11019778,1683745.5323401135
10858488,4990137.721191388
10991286,2162163.833612042
10964866,1457477.0524345362
7595148,6066695.742042303
10377513,1457477.0524345362
10799944,5320357.232857848
10850718,2604646.3764516683
10936153,6258860.755649751
10859486,6540829.815589441
10612038,4923782.1005596295
10534659,2393861.6865877104
10963440,4798118.334553487
10908080,1457477.0524345362
10876512,1701080.6118278578
11018580,7540604.664743011
10769562,5674243.999891002
10984671,5874551.853147704
10808993,4145596.5937492587
10574056,5045293.435276353
10543692,3266136.4119716575
10956155,1508599.7291817102
10850599,4933333.9001895385
11010005,5890800.23748389
9859977,4926417.1855325345
10858411,5313426.644866752
10995333,3417066.806343997
11006151,2235909.0719104297
10982870,3406306.653721871
10645559,2553282.1810262688
10794854,5357249.522821038
11032562,5358237.302497848
11039803,5331863.975157281
10980763,3981747.3747994322
11032294,5389815.544782138
10991074,2192204.5035477146
11010466,7323481.605383138
10882327,2792524.130718555
10611445,6590114.9255821565
10802866,2188524.1200963166
11008096,4308220.058607497
10762137,3936030.5595676717
10911546,1457477.0524345362
10795143,1570881.1660945788
11008370,1766388.6160527912
10253847,1457477.0524345362
10998638,3275577.281674664
9817199,4991085.562422836
11029124,5749885.337537339
10914401,4696327.353321857
10936048,6626025.864418972
7532412,1663920.017714156
9211193,3749078.9996382734
10762027,5444569.630842963
10979774,5225466.562245064
11028061,2795251.8659551814
11031972,2780468.031398535
10977855,3142693.4453569525
10895030,1767175.186736833
10466031,1518824.0360089925
10863769,3831641.0408125576
10853739,6308788.655096553
11005214,2157811.283900358
11027289,1866563.8033617355
10535322,7879329.835881591
11030402,2293672.8896738994
10556059,1460689.0299866942
11006993,1457477.0524345362
8780936,4192118.100660645
10397793,1457477.0524345362
8420138,6113924.251591003
10388632,1457477.0524345362
9910431,3098111.521813041
10852372,3169662.4457852356
11006491,4500757.898218744
10906001,2033607.5237418048
10847271,5877235.249109956
10903056,4149662.847680862
10705774,5747970.0371563155
10935746,2720306.3037633197
10969134,1972588.018676263
10980318,7142109.932731988
10820355,1678611.1036654138
10851867,3716037.766696758
10782647,3712394.0563600115
10598446,5025620.90269841
10586747,5344945.451346683
10983720,2020170.2776689865
11013422,2965585.3382369485
10569926,2673949.7862749947
10897027,6204692.482439029
10931328,3301749.077573003
10893179,7028325.436442601
10299688,1901031.4627448046
11021725,3891566.1863759137
10946368,4658617.50773726
10906441,1457477.0524345362
11029067,4099615.1084688026
10390703,1457477.0524345362
10957336,4870394.568648301
10945216,1766876.6666348346
11028013,4034166.6739105564
8304378,1879401.68218445
11030324,4139730.044930311
10807701,2612181.8125100657
10816856,5566758.070037748
11031047,6321809.185716703
11031068,2526175.5986464648
10851161,3955071.2907687086
10846626,5740537.384567536
10985483,6281492.993781978
10693136,2164569.270780025
10884988,6176637.834113847
11044696,2051321.7699304405
10873478,3270826.6475589518
11034556,1788053.7284323224
11000780,3319814.208193412
10900087,3021107.833381338
10966889,1954202.0233530337
10768982,5685248.340260897
10562001,6124282.459797379
10648776,5104246.933940214
3948095,3234664.446993434
10508750,6416675.496830137
10135058,5929296.610172546
8719950,5067667.5746763265
10915551,5233800.414622202
11001438,4117588.153172462
10738422,4147876.0252480083
10895391,5789074.723067949
11029506,1457477.0524345362
10038473,3148463.6472487897
10874633,5521256.893437358
10966238,6565676.025204219
11000032,3159302.343866238
10865261,4260523.341820346
10677780,2836070.15582224
10609595,6437989.735274943
10609962,6828749.133201359
10783317,3030446.9158405964
10809836,4664095.772746313
10558845,2621746.5107384953
8227268,3452520.6380474423
